user_id,session_id,page_path,entered_at_epoch_ms,left_at_epoch_ms,duration_ms
A,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/normal/manual,1774335001729,1774335324412,322683
A,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/normal/llm,1774335324413,,
A,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/normal/llm,1774335327568,,
A,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/normal/llm,1774335329052,,
A,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/normal/llm,1774335332925,,
A,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/welcome,1774335663630,1774335674801,11171
A,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/start,1774335674801,1774335696553,21752
AP,e57001ac-8e42-443e-a431-208cb2a477d0,/user/normal/manual,1774335012031,1774335253632,241601
AP,e57001ac-8e42-443e-a431-208cb2a477d0,/user/normal/llm,1774335253633,,
AP,e57001ac-8e42-443e-a431-208cb2a477d0,/user/normal/llm,1774335258773,,
AP,e57001ac-8e42-443e-a431-208cb2a477d0,/user/normal/llm,1774335261259,,
AP,e57001ac-8e42-443e-a431-208cb2a477d0,/user/normal/llm,1774335264357,,
AP,e57001ac-8e42-443e-a431-208cb2a477d0,/welcome,1774336201480,1774336207568,6088
AP,e57001ac-8e42-443e-a431-208cb2a477d0,/user/start,1774336207569,1774336222555,14986
Echo,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,/user/normal/manual,1774335007797,1774335349176,341379
Echo,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,/user/normal/llm,1774335349177,,
Echo,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,/user/normal/llm,1774335352663,,
Echo,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,/welcome,1774336205318,1774336211750,6432
Echo,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,/user/start,1774336211751,1774336221851,10100
Echo,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/normal/manual,1774336221852,1774336227304,5452
Echo,6d74f108-42c9-434e-bd30-a8333c2e5512,/welcome,1774336227304,1774336228376,1072
Echo,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/start,1774336228376,,
Echo,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/normal/llm,1774336253088,1774336253311,223
Echo,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/normal/manual,1774336253313,,
Echo,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/normal/manual,1774336264445,1774336270375,5930
Echo,6d74f108-42c9-434e-bd30-a8333c2e5512,/welcome,1774336270376,1774336274201,3825
Echo,6d74f108-42c9-434e-bd30-a8333c2e5512,/user/start,1774336274201,1774336302940,28739
Echo,ff3b7a24-998b-4c02-8218-e7cd6cd65518,/user/normal/manual,1774336302941,1774336314225,11284
Echo,ff3b7a24-998b-4c02-8218-e7cd6cd65518,/welcome,1774336314227,1774336318264,4037
Echo,ff3b7a24-998b-4c02-8218-e7cd6cd65518,/user/start,1774336318264,1774336331941,13677
Echo,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/normal/manual,1774336331943,1774336355493,23550
Echo,f145b45d-6f69-43e2-b726-84a8d49467b7,/welcome,1774336355494,1774336356723,1229
Echo,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/start,1774336356724,1774336363084,6360
Echo,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/normal/manual,1774336363085,1774336370474,7389
Echo,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/start,1774336370475,1774336402051,31576
Echo,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/normal/manual,1774336402051,1774336406894,4843
Echo,f145b45d-6f69-43e2-b726-84a8d49467b7,/welcome,1774336406894,1774336410999,4105
Echo,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/start,1774336410999,1774336432506,21507
Echo,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/manual,1774336432506,1774336486520,54014
Echo,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/welcome,1774336486522,,
Echo,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/welcome,1774336488943,1774336495832,6889
Echo,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/start,1774336495833,1774336498078,2245
Echo,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/manual,1774336498079,1774336564758,66679
Echo,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/llm,1774336564759,1774336645887,81128
Echo,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/visualization,1774336645889,1774336672940,27051
Echo,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/llm,1774336672940,1774336677411,4471
Echo,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/manual,1774336677413,,
Echo,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/manual,1774349685449,,
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/manual,1774335016719,1774335141871,125152
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335141872,,
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335144452,,
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335145793,,
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335147536,,
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335148977,,
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335150207,,
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335357510,,
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335358520,,
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335360670,,
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774336200799,,
Elena,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774341383298,,
Huilin,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,/user/normal/manual,1774334971520,1774335185245,213725
Huilin,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,/user/normal/llm,1774335185247,,
Huilin,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,/welcome,1774336219724,1774336231340,11616
