session_id,user_id,created_at,normal_manual_done_at,normal_llm_done_at,active_manual_done_at,reset_token,has_consent
2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,user_65ec4526,2026-03-24T05:05:24.063Z,2026-03-24T05:48:22.195Z,2026-03-24T05:52:54.154Z,,2dd733ab-cea5-4aaa-873c-87562ab6fea2,1
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,user_c9a3ff6f,2026-03-24T05:57:08.190Z,2026-03-24T05:58:19.004Z,,,bcb3045f-6d42-4a0c-b35e-3fdd6458918f,1
09ad70ff-6213-4caf-bc72-5c456fa080ec,user_f3e6c581,2026-03-24T06:14:56.445Z,,,,40a7eb03-c87f-4ac3-9469-31be760b8bac,1
5819505a-95b7-41f3-a930-95b9608e69af,user_d62f8a24,2026-03-24T06:15:35.317Z,2026-03-24T06:16:07.551Z,,,a427d242-42e3-4b57-a112-5d396a00c3b0,1
bb906bfc-3f63-483f-9cc9-01e5c012c071,user_93ace71d,2026-03-24T06:15:35.449Z,2026-03-24T06:16:49.303Z,2026-03-24T06:18:53.513Z,,97b70ead-70db-405e-99c2-527d9a366f87,1
690e6f55-5517-4d7c-a3ae-5745796fb6fa,user_21ee4e07,2026-03-24T06:35:16.700Z,2026-03-24T06:35:43.144Z,2026-03-24T06:36:53.407Z,,ef85005e-0bfe-43ee-9a8c-8783d29730c2,1
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,user_e4deda65,2026-03-24T06:49:14.229Z,2026-03-24T06:54:36.519Z,,,7ecde34f-14a5-42f7-9e94-08d7024a3b07,1
dd207896-13fb-4910-a317-06e43a3ad64a,user_fd4fc471,2026-03-24T06:49:20.491Z,2026-03-24T06:51:29.593Z,2026-03-24T07:14:20.445Z,,1150ce37-a6cb-434e-858f-59d66ffc4c53,1
af3e8b8f-3f7c-42a3-8515-e22725b964bf,user_485b9266,2026-03-24T06:49:20.764Z,,,,bb38b0d0-333b-4b7c-b470-026d3fccc411,1
842ee7fd-ab34-4cd6-9a32-0d5ec4115234,user_c1c82293,2026-03-24T06:49:23.559Z,,,,4d36bdd6-853a-4ab2-891f-b91c4474e0e1,1
87762031-aa5a-41e8-b82f-3233d57ca85b,user_370776de,2026-03-24T06:49:27.303Z,2026-03-24T06:53:14.752Z,,,b235c03f-f388-4a14-b284-81bad790b105,1
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,user_ef765454,2026-03-24T06:49:27.975Z,2026-03-24T06:53:37.128Z,2026-03-24T07:20:48.339Z,,ed37994e-2f7a-49ba-af97-ff041518260f,1
9170a8f4-a57b-4ee6-af19-3a173885911d,landy,2026-03-24T06:49:30.341Z,2026-03-24T06:52:32.552Z,2026-03-24T07:13:28.574Z,,1a5a686e-596c-4abb-8a45-ae2e52da00a1,1
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,Huilin,2026-03-24T06:49:31.216Z,2026-03-24T06:53:00.446Z,,,b3f2dd8d-795c-4038-acc8-fe2e8ab283a5,1
