id,session_id,page_path,entered_at_epoch_ms,left_at_epoch_ms
27,0522c35b-eb1b-4e0b-a925-1a45df31a699,/,1774261867870,
28,0522c35b-eb1b-4e0b-a925-1a45df31a699,/welcome,1774261867901,1774261869612
29,0522c35b-eb1b-4e0b-a925-1a45df31a699,/user/start,1774261869612,1774270902339
391,060f71c9-769a-428b-8bba-d680044fccdd,/user/normal/manual,1774336249239,1774336256446
399,060f71c9-769a-428b-8bba-d680044fccdd,/user/start,1774336256447,1774336300913
26,081c517f-cfea-4e31-a640-599ceda207aa,/user/normal/manual,1774254039436,
110,08e554f6-7eb9-48f8-9969-ef3a90f5a989,/user/normal/manual,1774334978921,1774334981777
113,08e554f6-7eb9-48f8-9969-ef3a90f5a989,/user/start,1774334981778,1774334987943
53,09ad70ff-6213-4caf-bc72-5c456fa080ec,/user/normal/manual,1774332897856,
57,09ad70ff-6213-4caf-bc72-5c456fa080ec,/,1774332906749,1774332906757
56,09ad70ff-6213-4caf-bc72-5c456fa080ec,/welcome,1774332906757,1774332909422
58,09ad70ff-6213-4caf-bc72-5c456fa080ec,/user/start,1774332909423,
62,09ad70ff-6213-4caf-bc72-5c456fa080ec,/,1774332923252,
61,09ad70ff-6213-4caf-bc72-5c456fa080ec,/welcome,1774332923259,1774332931672
64,09ad70ff-6213-4caf-bc72-5c456fa080ec,/user/start,1774332931672,1774332936932
111,0cb5b53c-9358-43ab-9246-f56a94b4b10c,/user/normal/manual,1774334979516,1774335166870
170,0cb5b53c-9358-43ab-9246-f56a94b4b10c,/user/normal/llm,1774335166873,
124,0d5c3671-4e5b-44c6-a871-3af69c43d1db,/user/normal/manual,1774334994913,1774335294899
208,0d5c3671-4e5b-44c6-a871-3af69c43d1db,/user/normal/llm,1774335294902,
349,0d5c3671-4e5b-44c6-a871-3af69c43d1db,/user/normal/llm,1774336221205,1774336565310
620,0d5c3671-4e5b-44c6-a871-3af69c43d1db,/user/visualization,1774336565314,1774337037185
675,0d5c3671-4e5b-44c6-a871-3af69c43d1db,/user/survey,1774337037187,1774337066742
676,0d5c3671-4e5b-44c6-a871-3af69c43d1db,/user/visualization,1774337066744,1774339715835
724,0d5c3671-4e5b-44c6-a871-3af69c43d1db,/user/survey,1774339715839,
118,0d82891c-9584-4cdf-9d42-f885c980e737,/user/normal/manual,1774334990126,1774335264888
199,0d82891c-9584-4cdf-9d42-f885c980e737,/user/normal/llm,1774335264889,
201,0d82891c-9584-4cdf-9d42-f885c980e737,/user/normal/llm,1774335268978,
203,0d82891c-9584-4cdf-9d42-f885c980e737,/user/normal/llm,1774335270352,
256,0d82891c-9584-4cdf-9d42-f885c980e737,/welcome,1774335384548,1774335389699
257,0d82891c-9584-4cdf-9d42-f885c980e737,/user/start,1774335389699,
400,0d82891c-9584-4cdf-9d42-f885c980e737,/user/start,1774336256602,1774336261888
4,0e21303b-3771-47cf-881a-007f8d38b1a5,/user/normal/manual,1774199624737,1774199699749
5,0e21303b-3771-47cf-881a-007f8d38b1a5,/user/normal/llm,1774199699749,
6,0e21303b-3771-47cf-881a-007f8d38b1a5,/,1774200959455,
7,0e21303b-3771-47cf-881a-007f8d38b1a5,/welcome,1774200959480,1774200961288
8,0e21303b-3771-47cf-881a-007f8d38b1a5,/user/start,1774200961288,1774200993328
119,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/manual,1774334991335,1774335156231
164,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335156232,
167,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335158317,
174,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335200948,
175,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335202034,
176,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335203766,
181,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335230765,
182,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335231507,
183,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335232279,
220,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335324746,
222,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/normal/llm,1774335325222,
358,1013ec61-a406-4db5-8467-015dbc5b06d4,/welcome,1774336228232,1774336230035
362,1013ec61-a406-4db5-8467-015dbc5b06d4,/user/start,1774336230036,1774336236476
449,101dbee7-9de2-45d9-aac5-d221bcdce80d,/user/normal/manual,1774336312055,
497,101dbee7-9de2-45d9-aac5-d221bcdce80d,/user/start,1774336356430,1774336359070
503,101dbee7-9de2-45d9-aac5-d221bcdce80d,/user/normal/manual,1774336359071,1774336434814
574,101dbee7-9de2-45d9-aac5-d221bcdce80d,/user/normal/llm,1774336434815,1774336653100
636,101dbee7-9de2-45d9-aac5-d221bcdce80d,/user/visualization,1774336653102,1774336687338
645,101dbee7-9de2-45d9-aac5-d221bcdce80d,/user/survey,1774336687339,
686,101dbee7-9de2-45d9-aac5-d221bcdce80d,/user/survey,1774337121317,
757,101dbee7-9de2-45d9-aac5-d221bcdce80d,/user/survey,1774415898432,
605,10ce0470-45da-4950-a942-56e9247145f6,/user/normal/manual,1774336498639,1774336561311
617,10ce0470-45da-4950-a942-56e9247145f6,/user/normal/llm,1774336561312,1774336678977
641,10ce0470-45da-4950-a942-56e9247145f6,/user/visualization,1774336678980,1774337469403
704,10ce0470-45da-4950-a942-56e9247145f6,/user/survey,1774337469404,
125,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/manual,1774334997758,1774335242745
187,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774335242748,
189,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774335244723,
190,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774335245666,
191,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774335246742,
268,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774335552267,
355,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/normal/llm,1774336226075,1774336322725
463,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,/user/visualization,1774336322729,
337,13d81eb7-f397-45bd-af93-32c441ca2cc3,/user/normal/manual,1774336218748,1774336220254
342,13d81eb7-f397-45bd-af93-32c441ca2cc3,/user/start,1774336220256,1774336223084
744,1b68bac3-9f22-43ec-a57a-22eede8ebaba,/user/normal/manual,1774406032954,1774410999656
745,1b68bac3-9f22-43ec-a57a-22eede8ebaba,/user/start,1774410999659,
746,1b68bac3-9f22-43ec-a57a-22eede8ebaba,/welcome,1774411000738,1774411003213
747,1b68bac3-9f22-43ec-a57a-22eede8ebaba,/user/start,1774411003214,
123,1ef708fa-683d-46c8-977b-bfb759e8f4bd,/user/normal/manual,1774334996056,1774335117826
147,1ef708fa-683d-46c8-977b-bfb759e8f4bd,/user/start,1774335117826,1774335125623
138,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/manual,1774335016719,1774335141871
151,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335141872,
153,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335144452,
156,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335145793,
158,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335147536,
160,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335148977,
162,1f122fcc-377e-4d96-835c-19571a146df0,/user/normal/llm,1774335150207,
